datetime,test_day,fold,true_label,distance_m,raw_threat_probability,calibrated_threat_probability,threshold,raw_threat_prediction,final_persistent_prediction
2023-06-20 09:30:18+00:00,2023-06-20,5,1,2780.317,0.0001744628,0.003537736,0.3,0,0
2023-06-20 09:30:28+00:00,2023-06-20,5,1,2772.9172,0.00039869547,0.003537736,0.3,0,0
2023-06-20 09:30:38+00:00,2023-06-20,5,1,2766.5508,0.00010693073,0.0,0.3,0,0
2023-06-20 09:30:48+00:00,2023-06-20,5,1,2761.2246,9.357929e-05,0.0,0.3,0,0
2023-06-20 09:30:58+00:00,2023-06-20,5,1,2756.9446,0.00014638901,0.003537736,0.3,0,0
2023-06-20 09:31:08+00:00,2023-06-20,5,1,2753.7158,0.00019782782,0.003537736,0.3,0,0
2023-06-20 09:31:18+00:00,2023-06-20,5,1,2751.5417,0.00023287535,0.003537736,0.3,0,0
2023-06-20 09:31:28+00:00,2023-06-20,5,1,2750.425,0.0007914901,0.007894737,0.3,0,0
2023-06-20 09:31:38+00:00,2023-06-20,5,1,2750.2747,0.0004258752,0.003537736,0.3,0,0
2023-06-20 09:31:48+00:00,2023-06-20,5,1,2750.4294,0.0008533001,0.007894737,0.3,0,0
2023-06-20 09:31:58+00:00,2023-06-20,5,1,2751.5042,0.0018388629,0.012987013,0.3,0,0
2023-06-20 09:32:08+00:00,2023-06-20,5,1,2753.5986,0.0005097389,0.003537736,0.3,0,0
2023-06-20 09:32:18+00:00,2023-06-20,5,1,2756.7107,0.0007202029,0.007894737,0.3,0,0
2023-06-20 09:32:28+00:00,2023-06-20,5,1,2760.837,0.0011911392,0.010416667,0.3,0,0
2023-06-20 09:32:38+00:00,2023-06-20,5,1,2765.9727,0.000713408,0.007894737,0.3,0,0
2023-06-20 09:32:48+00:00,2023-06-20,5,1,2772.1887,0.0023818612,0.018181818,0.3,0,0
2023-06-20 09:32:58+00:00,2023-06-20,5,1,2779.4414,0.00092446804,0.007894737,0.3,0,0
2023-06-20 09:33:08+00:00,2023-06-20,5,1,2787.6912,0.00047385693,0.003537736,0.3,0,0
2023-06-20 09:33:18+00:00,2023-06-20,5,1,2796.9292,0.0012690425,0.010416667,0.3,0,0
2023-06-20 09:33:28+00:00,2023-06-20,5,1,2807.1458,0.0009946227,0.010416667,0.3,0,0
2023-06-20 09:33:38+00:00,2023-06-20,5,1,2818.3303,0.0011460781,0.010416667,0.3,0,0
2023-06-20 09:33:48+00:00,2023-06-20,5,1,2763.6082,0.0028398037,0.018181818,0.3,0,0
2023-06-20 09:33:58+00:00,2023-06-20,5,1,2700.4602,0.0021594763,0.012987013,0.3,0,0
2023-06-20 09:34:08+00:00,2023-06-20,5,1,2637.659,0.0021370053,0.012987013,0.3,0,0
2023-06-20 09:34:18+00:00,2023-06-20,5,1,2574.2148,0.005281627,0.028368793,0.3,0,0
2023-06-20 09:34:28+00:00,2023-06-20,5,1,2509.5718,0.0063866973,0.028368793,0.3,0,0
2023-06-20 09:34:38+00:00,2023-06-20,5,1,2441.9631,0.0020256639,0.012987013,0.3,0,0
2023-06-20 09:34:48+00:00,2023-06-20,5,1,2374.1814,0.0010200143,0.010416667,0.3,0,0
2023-06-20 09:34:58+00:00,2023-06-20,5,1,2306.0967,0.0027506948,0.018181818,0.3,0,0
2023-06-20 09:35:08+00:00,2023-06-20,5,1,2238.1936,0.0024998784,0.018181818,0.3,0,0
2023-06-20 09:35:18+00:00,2023-06-20,5,1,2170.3035,0.004269302,0.018181818,0.3,0,0
2023-06-20 09:35:28+00:00,2023-06-20,5,1,2101.492,0.008428454,0.028368793,0.3,0,0
2023-06-20 09:35:38+00:00,2023-06-20,5,1,2031.217,0.0030141473,0.018181818,0.3,0,0
2023-06-20 09:35:48+00:00,2023-06-20,5,1,1960.9437,0.008525729,0.028368793,0.3,0,0
2023-06-20 09:35:58+00:00,2023-06-20,5,1,1890.6721,0.0027354956,0.018181818,0.3,0,0
2023-06-20 09:36:08+00:00,2023-06-20,5,1,1820.4023,0.0048746467,0.028368793,0.3,0,0
2023-06-20 09:36:18+00:00,2023-06-20,5,1,1750.1348,0.0026888847,0.018181818,0.3,0,0
2023-06-20 09:36:28+00:00,2023-06-20,5,1,1680.0514,0.0030454397,0.018181818,0.3,0,0
2023-06-20 09:36:38+00:00,2023-06-20,5,1,1610.1388,0.001811564,0.012987013,0.3,0,0
2023-06-20 09:36:48+00:00,2023-06-20,5,1,1540.2477,0.0007864237,0.007894737,0.3,0,0
2023-06-20 09:36:58+00:00,2023-06-20,5,1,1470.3116,0.0013038516,0.010416667,0.3,0,0
2023-06-20 09:37:08+00:00,2023-06-20,5,1,1400.2637,0.0010262728,0.010416667,0.3,0,0
2023-06-20 09:37:18+00:00,2023-06-20,5,1,1330.2268,0.0019680858,0.012987013,0.3,0,0
2023-06-20 09:37:28+00:00,2023-06-20,5,1,1260.2028,0.0014120936,0.012987013,0.3,0,0
2023-06-20 09:37:38+00:00,2023-06-20,5,1,1190.3335,0.0021420121,0.012987013,0.3,0,0
2023-06-20 09:37:48+00:00,2023-06-20,5,0,1120.6902,0.013854504,0.054945055,0.3,0,0
2023-06-20 09:37:58+00:00,2023-06-20,5,0,1051.0663,0.16379017,0.2962963,0.3,0,0
2023-06-20 09:38:08+00:00,2023-06-20,5,0,981.4662,0.14558387,0.27272728,0.3,0,0
2023-06-20 09:38:18+00:00,2023-06-20,5,0,911.8953,0.76723146,0.5217391,0.3,1,0
2023-06-20 09:38:28+00:00,2023-06-20,5,0,842.3609,0.8576833,0.71428573,0.3,1,1
2023-06-20 09:38:38+00:00,2023-06-20,5,0,773.5102,0.94385576,0.71428573,0.3,1,1
2023-06-20 09:38:48+00:00,2023-06-20,5,0,705.55035,0.998238,0.969697,0.3,1,1
2023-06-20 09:38:58+00:00,2023-06-20,5,0,637.55066,0.99975693,0.969697,0.3,1,1
2023-06-20 09:39:08+00:00,2023-06-20,5,0,569.58563,0.999893,0.969697,0.3,1,1
2023-06-20 09:39:18+00:00,2023-06-20,5,0,501.6694,0.9999805,1.0,0.3,1,1
2023-06-20 09:39:28+00:00,2023-06-20,5,0,433.81406,0.9999655,1.0,0.3,1,1
2023-06-20 09:39:38+00:00,2023-06-20,5,0,365.95038,0.9999847,1.0,0.3,1,1
2023-06-20 09:39:48+00:00,2023-06-20,5,0,298.10147,0.9999457,0.969697,0.3,1,1
2023-06-20 09:39:58+00:00,2023-06-20,5,0,230.41028,0.9998762,0.969697,0.3,1,1
2023-06-20 09:40:08+00:00,2023-06-20,5,0,163.08176,0.9999503,0.969697,0.3,1,1
2023-06-20 09:40:18+00:00,2023-06-20,5,0,96.44137,0.99993974,0.969697,0.3,1,1
2023-06-20 09:40:28+00:00,2023-06-20,5,0,35.92504,0.99991924,0.969697,0.3,1,1
2023-06-20 09:40:38+00:00,2023-06-20,5,0,25.510006,0.9999298,0.969697,0.3,1,1
2023-06-20 09:40:48+00:00,2023-06-20,5,0,49.139404,0.9999596,0.969697,0.3,1,1
2023-06-20 09:40:58+00:00,2023-06-20,5,0,110.69021,0.9999132,0.969697,0.3,1,1
2023-06-20 09:41:08+00:00,2023-06-20,5,0,175.27003,0.9999248,0.969697,0.3,1,1
2023-06-20 09:41:18+00:00,2023-06-20,5,0,240.45073,0.99987864,0.969697,0.3,1,1
2023-06-20 09:41:28+00:00,2023-06-20,5,0,305.8485,0.9999384,0.969697,0.3,1,1
2023-06-20 09:41:38+00:00,2023-06-20,5,0,371.34882,0.99988353,0.969697,0.3,1,1
2023-06-20 09:41:48+00:00,2023-06-20,5,0,436.90567,0.999952,0.969697,0.3,1,1
2023-06-20 09:41:58+00:00,2023-06-20,5,0,429.73428,0.99993545,0.969697,0.3,1,1
2023-06-20 09:42:08+00:00,2023-06-20,5,0,357.06485,0.99994695,0.969697,0.3,1,1
2023-06-20 09:42:18+00:00,2023-06-20,5,0,284.48175,0.99996156,0.969697,0.3,1,1
2023-06-20 09:42:28+00:00,2023-06-20,5,0,212.0738,0.99995434,0.969697,0.3,1,1
2023-06-20 09:42:38+00:00,2023-06-20,5,0,140.1132,0.99996704,1.0,0.3,1,1
2023-06-20 09:42:48+00:00,2023-06-20,5,0,69.953125,0.99994606,0.969697,0.3,1,1
2023-06-20 09:42:58+00:00,2023-06-20,5,0,25.644653,0.9999583,0.969697,0.3,1,1
2023-06-20 09:43:08+00:00,2023-06-20,5,0,26.787407,0.9999779,1.0,0.3,1,1
2023-06-20 09:43:18+00:00,2023-06-20,5,0,84.575005,0.9999864,1.0,0.3,1,1
2023-06-20 09:43:28+00:00,2023-06-20,5,0,155.3011,0.9999814,1.0,0.3,1,1
2023-06-20 09:43:38+00:00,2023-06-20,5,0,226.93651,0.9999649,0.9968102,0.3,1,1
2023-06-20 09:43:48+00:00,2023-06-20,5,0,298.88748,0.9999398,0.969697,0.3,1,1
2023-06-20 09:43:58+00:00,2023-06-20,5,0,370.9396,0.999931,0.969697,0.3,1,1
2023-06-20 09:44:08+00:00,2023-06-20,5,0,443.0783,0.9999039,0.969697,0.3,1,1
2023-06-20 09:44:18+00:00,2023-06-20,5,0,515.2673,0.999402,0.969697,0.3,1,1
2023-06-20 09:44:28+00:00,2023-06-20,5,0,587.4169,0.9994439,0.969697,0.3,1,1
2023-06-20 09:44:38+00:00,2023-06-20,5,0,659.57947,0.9987955,0.969697,0.3,1,1
2023-06-20 09:44:48+00:00,2023-06-20,5,0,731.77295,0.99595636,0.9512195,0.3,1,1
2023-06-20 09:44:58+00:00,2023-06-20,5,0,803.989,0.991275,0.9512195,0.3,1,1
2023-06-20 09:45:08+00:00,2023-06-20,5,1,876.22217,0.9342152,0.71428573,0.3,1,1
2023-06-20 09:45:18+00:00,2023-06-20,5,1,948.4685,0.3344975,0.31637588,0.3,1,1
2023-06-20 09:45:28+00:00,2023-06-20,5,1,1020.2547,0.04412031,0.13917525,0.3,0,1
2023-06-20 09:45:38+00:00,2023-06-20,5,1,1091.341,0.090761304,0.13917525,0.3,0,0
2023-06-20 09:45:48+00:00,2023-06-20,5,1,1162.4309,0.09790796,0.13917525,0.3,0,0
2023-06-20 09:45:58+00:00,2023-06-20,5,1,1233.5238,0.13929254,0.13917525,0.3,0,0
2023-06-20 09:46:08+00:00,2023-06-20,5,1,1304.6194,0.032422543,0.13333334,0.3,0,0
2023-06-20 09:46:18+00:00,2023-06-20,5,1,1375.7172,0.026537478,0.13333334,0.3,0,0
2023-06-20 09:46:28+00:00,2023-06-20,5,1,1447.4966,0.0053854585,0.028368793,0.3,0,0
2023-06-20 09:46:38+00:00,2023-06-20,5,1,1520.3004,0.005326569,0.028368793,0.3,0,0
2023-06-20 09:46:48+00:00,2023-06-20,5,1,1593.1099,0.008570015,0.028368793,0.3,0,0
2023-06-20 09:46:58+00:00,2023-06-20,5,1,1665.9244,0.0050112605,0.028368793,0.3,0,0
2023-06-20 09:47:08+00:00,2023-06-20,5,1,1738.7433,0.01930064,0.116883114,0.3,0,0
2023-06-20 09:47:18+00:00,2023-06-20,5,1,1811.5662,0.0024098158,0.018181818,0.3,0,0
2023-06-20 09:47:28+00:00,2023-06-20,5,1,1884.3923,0.0039436817,0.018181818,0.3,0,0
2023-06-20 09:47:38+00:00,2023-06-20,5,1,1957.2217,0.005181253,0.028368793,0.3,0,0
2023-06-20 09:47:48+00:00,2023-06-20,5,1,2030.0537,0.0013510585,0.010416667,0.3,0,0
2023-06-20 09:47:58+00:00,2023-06-20,5,1,2102.8884,0.00801146,0.028368793,0.3,0,0
2023-06-20 09:48:08+00:00,2023-06-20,5,1,2175.7253,0.0034476519,0.018181818,0.3,0,0
2023-06-20 09:48:18+00:00,2023-06-20,5,1,2248.5642,0.0026452541,0.018181818,0.3,0,0
2023-06-20 09:48:28+00:00,2023-06-20,5,1,2319.9133,0.0136371255,0.054945055,0.3,0,0
2023-06-20 09:48:38+00:00,2023-06-20,5,1,2389.7983,0.0029455423,0.018181818,0.3,0,0
2023-06-20 09:48:48+00:00,2023-06-20,5,1,2459.6504,0.005303979,0.028368793,0.3,0,0
2023-06-20 09:48:58+00:00,2023-06-20,5,1,2529.299,0.009847701,0.028368793,0.3,0,0
2023-06-20 09:49:08+00:00,2023-06-20,5,1,2598.9927,0.0018284321,0.012987013,0.3,0,0
2023-06-20 09:49:18+00:00,2023-06-20,5,1,2668.7275,0.0046283603,0.028368793,0.3,0,0
2023-06-20 09:49:28+00:00,2023-06-20,5,1,2738.7302,0.0045253634,0.028368793,0.3,0,0
2023-06-20 09:49:38+00:00,2023-06-20,5,1,2809.1514,0.0033756495,0.018181818,0.3,0,0
2023-06-20 09:49:48+00:00,2023-06-20,5,1,2879.5369,0.0026111007,0.018181818,0.3,0,0
2023-06-20 09:49:58+00:00,2023-06-20,5,1,2949.866,0.0026640296,0.018181818,0.3,0,0
2023-06-20 09:50:08+00:00,2023-06-20,5,1,3020.1458,0.0026659966,0.018181818,0.3,0,0
2023-06-20 09:50:18+00:00,2023-06-20,5,1,3090.4414,0.0011084676,0.010416667,0.3,0,0
2023-06-20 09:50:28+00:00,2023-06-20,5,1,3159.7876,0.001126945,0.010416667,0.3,0,0
2023-06-20 09:50:38+00:00,2023-06-20,5,1,3227.098,0.00074213743,0.007894737,0.3,0,0
2023-06-20 09:50:48+00:00,2023-06-20,5,1,3294.6118,0.0009701252,0.010416667,0.3,0,0
2023-06-20 09:50:58+00:00,2023-06-20,5,1,3362.3176,0.0015070438,0.012987013,0.3,0,0
2023-06-20 09:51:08+00:00,2023-06-20,5,1,3430.2034,0.00083327293,0.007894737,0.3,0,0
2023-06-20 09:51:18+00:00,2023-06-20,5,1,3498.259,0.00062316656,0.0056179776,0.3,0,0
2023-06-20 09:51:28+00:00,2023-06-20,5,1,3564.97,0.0023344755,0.018181818,0.3,0,0
2023-06-20 09:51:38+00:00,2023-06-20,5,1,3630.3606,0.006459534,0.028368793,0.3,0,0
2023-06-20 09:51:48+00:00,2023-06-20,5,1,3652.158,0.0031480193,0.018181818,0.3,0,0
2023-06-20 09:51:58+00:00,2023-06-20,5,1,3578.3293,0.008904338,0.028368793,0.3,0,0
2023-06-20 09:52:08+00:00,2023-06-20,5,1,3519.8003,0.005651772,0.028368793,0.3,0,0
2023-06-20 09:52:18+00:00,2023-06-20,5,1,3461.7722,0.014036477,0.054945055,0.3,0,0
2023-06-20 09:52:28+00:00,2023-06-20,5,1,3404.2646,0.0016002059,0.012987013,0.3,0,0
2023-06-20 09:52:38+00:00,2023-06-20,5,1,3347.0864,0.0009223223,0.007894737,0.3,0,0
2023-06-20 09:52:48+00:00,2023-06-20,5,1,3290.329,0.002382338,0.018181818,0.3,0,0
2023-06-20 09:52:58+00:00,2023-06-20,5,1,3234.1714,0.0012016296,0.010416667,0.3,0,0
2023-06-20 09:53:08+00:00,2023-06-20,5,1,3178.7297,0.0019631982,0.012987013,0.3,0,0
2023-06-20 09:53:18+00:00,2023-06-20,5,1,3123.5393,0.0034976006,0.018181818,0.3,0,0
2023-06-20 09:53:28+00:00,2023-06-20,5,1,3068.3372,0.00065642595,0.007894737,0.3,0,0
2023-06-20 09:53:38+00:00,2023-06-20,5,1,3013.4182,0.0013004541,0.010416667,0.3,0,0
2023-06-20 09:53:48+00:00,2023-06-20,5,1,2957.9172,0.0010767579,0.010416667,0.3,0,0
2023-06-20 09:53:58+00:00,2023-06-20,5,1,2902.7527,0.0018310547,0.012987013,0.3,0,0
2023-06-20 09:54:08+00:00,2023-06-20,5,1,2844.0461,0.0009839535,0.010416667,0.3,0,0
2023-06-20 09:54:18+00:00,2023-06-20,5,1,2784.1174,0.002071619,0.012987013,0.3,0,0
2023-06-20 09:54:28+00:00,2023-06-20,5,1,2723.5684,0.0012942553,0.010416667,0.3,0,0
2023-06-20 09:54:38+00:00,2023-06-20,5,1,2663.4126,0.00048244,0.003537736,0.3,0,0
2023-06-20 09:54:48+00:00,2023-06-20,5,1,2602.8733,0.0015667081,0.012987013,0.3,0,0
2023-06-20 09:54:58+00:00,2023-06-20,5,1,2542.4143,0.0035914779,0.018181818,0.3,0,0
2023-06-20 09:55:08+00:00,2023-06-20,5,1,2478.7947,0.004319072,0.018181818,0.3,0,0
2023-06-20 09:55:18+00:00,2023-06-20,5,1,2414.222,0.0010681748,0.010416667,0.3,0,0
2023-06-20 09:55:28+00:00,2023-06-20,5,1,2349.826,0.0012328625,0.010416667,0.3,0,0
2023-06-20 09:55:38+00:00,2023-06-20,5,1,2285.6218,0.0012032986,0.010416667,0.3,0,0
2023-06-20 09:55:48+00:00,2023-06-20,5,1,2221.512,0.00070619583,0.007894737,0.3,0,0
2023-06-20 09:55:58+00:00,2023-06-20,5,1,2157.453,0.0031077266,0.018181818,0.3,0,0
2023-06-20 09:56:08+00:00,2023-06-20,5,1,2091.4348,0.003189981,0.018181818,0.3,0,0
2023-06-20 09:56:18+00:00,2023-06-20,5,1,2024.4763,0.0025767088,0.018181818,0.3,0,0
2023-06-20 09:56:28+00:00,2023-06-20,5,1,1957.5431,0.0037927628,0.018181818,0.3,0,0
2023-06-20 09:56:38+00:00,2023-06-20,5,1,1890.6378,0.0049034953,0.028368793,0.3,0,0
2023-06-20 09:56:48+00:00,2023-06-20,5,1,1823.7635,0.0012536049,0.010416667,0.3,0,0
2023-06-20 09:56:58+00:00,2023-06-20,5,1,1756.9237,0.0015166402,0.012987013,0.3,0,0
2023-06-20 09:57:08+00:00,2023-06-20,5,1,1690.423,0.002295673,0.018181818,0.3,0,0
2023-06-20 09:57:18+00:00,2023-06-20,5,1,1624.0663,0.0021033287,0.012987013,0.3,0,0
2023-06-20 09:57:28+00:00,2023-06-20,5,1,1557.7219,0.025259614,0.116883114,0.3,0,0
2023-06-20 09:57:38+00:00,2023-06-20,5,1,1491.3914,0.010779321,0.030303031,0.3,0,0
2023-06-20 09:57:48+00:00,2023-06-20,5,1,1425.0627,0.0365656,0.13333334,0.3,0,0
2023-06-20 09:57:58+00:00,2023-06-20,5,1,1358.7012,0.2248866,0.3,0.3,0,0
2023-06-20 09:58:08+00:00,2023-06-20,5,1,1294.1904,0.6303259,0.5172414,0.3,1,0
2023-06-20 09:58:18+00:00,2023-06-20,5,1,1229.8888,0.71605396,0.5172414,0.3,1,1
2023-06-20 09:58:28+00:00,2023-06-20,5,1,1165.5925,0.9153957,0.71428573,0.3,1,1
2023-06-20 09:58:38+00:00,2023-06-20,5,0,1101.278,0.90879035,0.71428573,0.3,1,1
2023-06-20 09:58:48+00:00,2023-06-20,5,0,1036.9589,0.9814137,0.9512195,0.3,1,1
2023-06-20 09:58:58+00:00,2023-06-20,5,0,972.644,0.9970991,0.9512195,0.3,1,1
2023-06-20 09:59:08+00:00,2023-06-20,5,0,908.33435,0.999656,0.969697,0.3,1,1
2023-06-20 09:59:18+00:00,2023-06-20,5,0,845.3197,0.9999214,0.969697,0.3,1,1
2023-06-20 09:59:28+00:00,2023-06-20,5,0,782.9186,0.9998687,0.969697,0.3,1,1
2023-06-20 09:59:38+00:00,2023-06-20,5,0,720.605,0.99979365,0.969697,0.3,1,1
2023-06-20 09:59:48+00:00,2023-06-20,5,0,658.4037,0.9999011,0.969697,0.3,1,1
2023-06-20 09:59:58+00:00,2023-06-20,5,0,596.2742,0.9998464,0.969697,0.3,1,1
2023-06-20 10:00:08+00:00,2023-06-20,5,0,531.92596,0.9998996,0.969697,0.3,1,1
2023-06-20 10:00:18+00:00,2023-06-20,5,0,458.50803,0.9999416,0.969697,0.3,1,1
2023-06-20 10:00:28+00:00,2023-06-20,5,0,385.08054,0.9998784,0.969697,0.3,1,1
2023-06-20 10:00:38+00:00,2023-06-20,5,0,311.51495,0.9999195,0.969697,0.3,1,1
2023-06-20 10:00:48+00:00,2023-06-20,5,0,237.92908,0.99991816,0.969697,0.3,1,1
2023-06-20 10:00:58+00:00,2023-06-20,5,0,164.55858,0.9998884,0.969697,0.3,1,1
2023-06-20 10:01:08+00:00,2023-06-20,5,0,91.921104,0.99985087,0.969697,0.3,1,1
2023-06-20 10:01:18+00:00,2023-06-20,5,0,25.043617,0.9997941,0.969697,0.3,1,1
2023-06-20 10:01:28+00:00,2023-06-20,5,0,19.534615,0.99985147,0.969697,0.3,1,1
2023-06-20 10:01:38+00:00,2023-06-20,5,0,25.43833,0.9997453,0.969697,0.3,1,1
2023-06-20 10:01:48+00:00,2023-06-20,5,0,32.49838,0.9998343,0.969697,0.3,1,1
2023-06-20 10:01:58+00:00,2023-06-20,5,0,85.47929,0.99988955,0.969697,0.3,1,1
2023-06-20 10:02:08+00:00,2023-06-20,5,0,145.31117,0.99993384,0.969697,0.3,1,1
2023-06-20 10:02:18+00:00,2023-06-20,5,0,206.27905,0.9999006,0.969697,0.3,1,1
2023-06-20 10:02:28+00:00,2023-06-20,5,0,264.13266,0.99985874,0.969697,0.3,1,1
2023-06-20 10:02:38+00:00,2023-06-20,5,0,321.16864,0.9998935,0.969697,0.3,1,1
2023-06-20 10:02:48+00:00,2023-06-20,5,0,378.07504,0.99981123,0.969697,0.3,1,1
2023-06-20 10:02:58+00:00,2023-06-20,5,0,435.102,0.9997635,0.969697,0.3,1,1
2023-06-20 10:03:08+00:00,2023-06-20,5,0,492.26633,0.999561,0.969697,0.3,1,1
2023-06-20 10:03:18+00:00,2023-06-20,5,0,549.52527,0.9986546,0.969697,0.3,1,1
2023-06-20 10:03:28+00:00,2023-06-20,5,0,607.4848,0.9886613,0.9512195,0.3,1,1
2023-06-20 10:03:38+00:00,2023-06-20,5,0,665.938,0.982703,0.9512195,0.3,1,1
2023-06-20 10:03:48+00:00,2023-06-20,5,0,724.4506,0.9268786,0.71428573,0.3,1,1
2023-06-20 10:03:58+00:00,2023-06-20,5,0,783.0095,0.88537246,0.71428573,0.3,1,1
2023-06-20 10:04:08+00:00,2023-06-20,5,0,841.60504,0.80041844,0.5217391,0.3,1,1
2023-06-20 10:04:18+00:00,2023-06-20,5,1,900.23,0.62674624,0.5172414,0.3,1,1
2023-06-20 10:04:28+00:00,2023-06-20,5,1,958.8791,0.4815033,0.5,0.3,1,1
2023-06-20 10:04:38+00:00,2023-06-20,5,1,1015.3898,0.527946,0.5172414,0.3,1,1
2023-06-20 10:04:48+00:00,2023-06-20,5,0,1070.9861,0.4094199,0.5,0.3,1,1
2023-06-20 10:04:58+00:00,2023-06-20,5,0,1032.7336,0.28398728,0.3043478,0.3,0,1
2023-06-20 10:05:08+00:00,2023-06-20,5,0,957.8733,0.8397156,0.71428573,0.3,1,1
2023-06-20 10:05:18+00:00,2023-06-20,5,0,883.02466,0.987625,0.9512195,0.3,1,1
2023-06-20 10:05:28+00:00,2023-06-20,5,0,808.19763,0.99010324,0.9512195,0.3,1,1
2023-06-20 10:05:38+00:00,2023-06-20,5,0,733.3742,0.99422204,0.9512195,0.3,1,1
2023-06-20 10:05:48+00:00,2023-06-20,5,0,658.55786,0.9994667,0.969697,0.3,1,1
2023-06-20 10:05:58+00:00,2023-06-20,5,0,583.7792,0.9997018,0.969697,0.3,1,1
2023-06-20 10:06:08+00:00,2023-06-20,5,0,509.03226,0.99998146,1.0,0.3,1,1
2023-06-20 10:06:18+00:00,2023-06-20,5,0,434.28976,0.999959,0.969697,0.3,1,1
2023-06-20 10:06:38+00:00,2023-06-20,5,0,285.43698,0.9999912,1.0,0.3,1,1
2023-06-20 10:06:48+00:00,2023-06-20,5,0,211.26021,0.9999869,1.0,0.3,1,1
2023-06-20 10:06:58+00:00,2023-06-20,5,0,137.47345,0.99999154,1.0,0.3,1,1
2023-06-20 10:07:08+00:00,2023-06-20,5,0,65.610794,0.9999838,1.0,0.3,1,1
2023-06-20 10:07:18+00:00,2023-06-20,5,0,25.905333,0.9999888,1.0,0.3,1,1
2023-06-20 10:07:28+00:00,2023-06-20,5,0,29.374216,0.9999579,0.969697,0.3,1,1
2023-06-20 10:07:38+00:00,2023-06-20,5,0,92.07386,0.9998473,0.969697,0.3,1,1
2023-06-20 10:07:48+00:00,2023-06-20,5,0,165.27872,0.99938226,0.969697,0.3,1,1
2023-06-20 10:07:58+00:00,2023-06-20,5,0,239.41035,0.9939593,0.9512195,0.3,1,1
2023-06-20 10:08:08+00:00,2023-06-20,5,0,313.86838,0.98106635,0.9512195,0.3,1,1
2023-06-20 10:08:18+00:00,2023-06-20,5,0,388.39062,0.09174734,0.13917525,0.3,0,1
2023-06-20 10:08:28+00:00,2023-06-20,5,0,462.98264,0.037513494,0.13333334,0.3,0,0
2023-06-20 10:08:38+00:00,2023-06-20,5,0,537.3603,0.024624944,0.116883114,0.3,0,0
2023-06-20 10:08:48+00:00,2023-06-20,5,0,611.6938,0.0083883405,0.028368793,0.3,0,0
2023-06-20 10:08:58+00:00,2023-06-20,5,0,685.9303,0.018726468,0.054945055,0.3,0,0
2023-06-20 10:09:08+00:00,2023-06-20,5,0,760.1515,0.017940283,0.054945055,0.3,0,0
2023-06-20 10:09:18+00:00,2023-06-20,5,0,834.41864,0.004505515,0.018181818,0.3,0,0
2023-06-20 10:09:28+00:00,2023-06-20,5,1,908.7063,0.0021811724,0.012987013,0.3,0,0
2023-06-20 10:09:38+00:00,2023-06-20,5,1,983.0904,0.0010378361,0.010416667,0.3,0,0
2023-06-20 10:09:48+00:00,2023-06-20,5,1,1057.5414,0.00045222044,0.003537736,0.3,0,0
2023-06-20 10:09:58+00:00,2023-06-20,5,1,1131.9839,0.0008777976,0.007894737,0.3,0,0
2023-06-20 10:10:08+00:00,2023-06-20,5,1,1206.4376,0.00026005507,0.003537736,0.3,0,0
2023-06-20 10:10:18+00:00,2023-06-20,5,1,1280.7968,0.0001322031,0.003537736,0.3,0,0
2023-06-20 10:10:28+00:00,2023-06-20,5,1,1355.1903,0.00018292665,0.003537736,0.3,0,0
2023-06-20 10:10:38+00:00,2023-06-20,5,1,1429.683,0.00016415119,0.003537736,0.3,0,0
2023-06-20 10:10:48+00:00,2023-06-20,5,1,1504.4742,0.00046360493,0.003537736,0.3,0,0
2023-06-20 10:10:58+00:00,2023-06-20,5,1,1579.2764,0.00023525953,0.003537736,0.3,0,0
2023-06-20 10:11:08+00:00,2023-06-20,5,1,1654.0879,0.0006647706,0.007894737,0.3,0,0
2023-06-20 10:11:18+00:00,2023-06-20,5,1,1728.9075,0.000359416,0.003537736,0.3,0,0
2023-06-20 10:11:28+00:00,2023-06-20,5,1,1803.7343,0.00071567297,0.007894737,0.3,0,0
2023-06-20 10:11:38+00:00,2023-06-20,5,1,1878.5671,0.0002220273,0.003537736,0.3,0,0
2023-06-20 10:11:48+00:00,2023-06-20,5,1,1953.4729,0.0013855696,0.011087192,0.3,0,0
2023-06-20 10:11:58+00:00,2023-06-20,5,1,2028.4257,0.0032990575,0.018181818,0.3,0,0
2023-06-20 10:12:08+00:00,2023-06-20,5,1,2103.3606,0.0011035204,0.010416667,0.3,0,0
2023-06-20 10:12:18+00:00,2023-06-20,5,1,2178.2766,0.0016497374,0.012987013,0.3,0,0
2023-06-20 10:12:28+00:00,2023-06-20,5,1,2253.196,0.002781868,0.018181818,0.3,0,0
2023-06-20 10:12:38+00:00,2023-06-20,5,1,2328.119,0.0005850792,0.0056179776,0.3,0,0
2023-06-20 10:12:48+00:00,2023-06-20,5,1,2402.9387,0.0010355711,0.010416667,0.3,0,0
2023-06-20 10:12:58+00:00,2023-06-20,5,1,2477.673,0.000747025,0.007894737,0.3,0,0
2023-06-20 10:13:08+00:00,2023-06-20,5,1,2552.4094,0.0005748272,0.0056179776,0.3,0,0
2023-06-20 10:13:18+00:00,2023-06-20,5,1,2627.1475,0.00050377846,0.003537736,0.3,0,0
2023-06-20 10:13:28+00:00,2023-06-20,5,1,2701.887,0.00026887655,0.003537736,0.3,0,0
2023-06-20 10:13:38+00:00,2023-06-20,5,1,2776.628,7.712841e-05,0.0,0.3,0,0
